id,text,language,language_name,true_label,Qwen2.5_t0.0_pred,Qwen2.5_t0.0_conf,Qwen2.5_t0.0_error,Qwen2.5_t0.5_pred,Qwen2.5_t0.5_conf,Qwen2.5_t0.5_error,Qwen2.5_t1.0_pred,Qwen2.5_t1.0_conf,Qwen2.5_t1.0_error,Qwen2.5_majority,Qwen2.5_var_confidence,Qwen2.5_uncertain,Qwen2.5_avg_confidence
hin_4772bf9050ac79e15e8a4756c308961d,"अब किस बात पर आग बबूला हुए ओवैसी, कहा- ‘मुसलमानों के खिलाफ…’ Asaduddin Owaisi Slams Election Commission: ऑल इंडिया मजलिस-ए-इत्तेहादुल मुस्लिमीन (AIMIM) के प्रमुख असदुद्दीन ओवैसी ने मंगलवार को प्रेस कॉन्फ्रेंस में चुनाव आयोग और आधार कार्ड को लेकर केंद्र सरकार पर जमकर निशाना साधा. ओवैसी ने कहा कि…",hin,Hindi,1,0,0.8,,0.0,0.85,,1.0,0.7,,0,0.6666666666666666,True,0.7833333333333332
hin_b03056a05c967acf073b1b83fd3f96ff,#ZeeNews Maharashtra News: ठाकरे बंधुओं के सुर बदले-बदले से क्यों हैं? Uddhav Thackeray। Zee News Maharashtra News: ठाकरे बंधुओं के सुर बदले-बदले से क्यों हैं? Uddhav Thackeray। Zee News महाराष्ट्र में मराठी वर्सेज हिंदी की लड़ाई में अब कांग्रेस भी उतर चुकी है..बीजेपी नेता ने मुसलमानों को मराठी…,hin,Hindi,1,1,0.75,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.7833333333333333
hin_afb5b0a3ff6c400ddfb5df3b0bf2fd22,"#ZeeNews Taal Thok Ke: ‘कांवड Vs नमाज, मौलाना को क्यों ऐतराज? | Congress | Muslims Namaz। Zee News Taal Thok Ke: 'कांवड Vs नमाज, मौलाना को क्यों ऐतराज? | Congress | Muslims Namaz। Zee News Taal Thok Ke: '4 शादियां..40 बच्चे पैदा करने छूट मुसलमानों को' ! | Congress | Namaz सावन महीने की शुरुआत होते…",hin,Hindi,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
hin_aef89a8674e9891c88a01979362a4b4d,"‘मुसलमानों पर शक कर रही UP सरकार’, संभल जामा मस्जिद के सामने पुलिस चौकी बनाने पर भड़के ओवैसी Asaduddin Owaisi on Sambhal Violence: संभल में जामा मस्जिद के सामने पुलिस चौकी बनाने को लेकर एआईएमआईएम चीफ असदुद्दीन ओवैसी ने उत्तर प्रदेश सरकार पर जमकर निशाना साधा. ओवैसी ने प्रदेश सरकार पर हमलावर होते…",hin,Hindi,1,1,0.85,,1.0,0.8,,1.0,0.85,,1,1.0,False,0.8333333333333334
hin_c7372fe7bb82f5d34aaaec733ae23550,"पहलगाम आतंकी हमले पर असदुद्दीन ओवैसी ने मुसलमानों से कर दी बड़ी अपील, बोले- दुश्मन की चाल में न Kashmir Terror Attack: जम्मू कश्मीर के पहलगाम में हुए आतंकी हमले की न सिर्फ कश्मीरी बल्कि देशभर में मुस्लिम संगठन और नेता निंदा कर रहे हैं. इसी बीच गुरुवार (24 अप्रैल, 2025) को ऑल इंडिया मजलिस…",hin,Hindi,1,0,0.85,,0.0,0.8,,0.0,0.75,,0,1.0,False,0.7999999999999999
hin_bbf9cc65ee7f61960a8b51536e1ab096,"रमजान 2025 व्यंजनों: सबसे अधिक तारीखें बनाना रमजान वर्ष का वह समय है, जिसे मुसलमानों द्वारा बहुत शुभ माना जाता है। यह एक त्योहार भी है जो भोजन के प्रति उत्साही लोगों द्वारा उत्सुकता से इंतजार कर रहा है क्योंकि मनोरम पारंपरिक व्यंजनों की एक श्रृंखला का नमूना लेने का अवसर खोजने के लिए। रमजान…",hin,Hindi,1,0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
hin_5d46d75d34714c7b9703a99f366f0b1a,"’40 परसेंट मुस्लिम आबादी, फिर भी असम में शांति’, सीएम सरमा का ममता बनर्जी पर तंज Himanta Biswa Sarma On Waqf Law Protest: वक्फ कानून को लेकर देश के अलग-अलग हिस्सों में मुसलमानों का विरोध प्रदर्शन देखने को मिल रहा है. पश्चिम बंगाल में तो इसको लेकर हिंसा हो गई. वहीं, असम के मुख्यमंत्री हिमंत बिस्व…",hin,Hindi,1,0,0.7,,0.0,0.7,,1.0,0.75,,0,0.6666666666666666,True,0.7166666666666667
hin_cb81659cd244e0cd590428c81f047e87,"‘मुसलमानों के हित में हैं वक्फ कानून’, जयंत चौधरी बोले- लोगों को भड़काया जा रहा Jayant Chaudhary on Waqf Law: वक्फ कानून को लेकर देश में राजनीतिक बहस लगातार जारी है. एक ओर जहां कांग्रेस समेत विपक्षी दल वक्फ संशोधन कानून का विरोध कर रहे हैं तो वहीं एनडीए में शामिल दल इस बिल के समर्थन में अपनी राय…",hin,Hindi,1,0,0.7,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7333333333333334
hin_87649b1755e401ff0ba33597c2f4b96e,"वक्फ संशोधन कानून पर दूर होगी मुसलमानों की नाराजगी! बीजेपी चलाएगी जन जागरण अभियान वक्फ संशोधन कानून को लेकर के देश भर में विपक्षी पार्टियों और अलग-अलग मुस्लिम संगठन विरोध प्रदर्शन कर रहे हैं. पश्चिम बंगाल से लेकर बिहार तक इसे लेकर जमकर राजनीति भी हो रही है, लेकिन अब…",hin,Hindi,1,1,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
hin_f6450d982f9598b6caf086f7b2438d5a,"हज की तैयारियां शुरू, किरेन रिजीजू ने मुसलमानों से की खास अपील, जानें कब से शुरू हो रहे आवेदन केंद्रीय अल्पसंख्यक कार्य मंत्री किरेन रिजिजू ने शुक्रवार (4 जुलाई, 2025) को हज समीक्षा बैठक की अध्यक्षता की. इस दौरान हज 2025 को सबसे सफल हज यात्राओं में से एक बताया. उन्होंने कहा कि हमने हज 2026 की…",hin,Hindi,1,0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
hin_35e4e39d1c3b69f6bd7097d9152ea3cb,"देश में लागू हुआ नया वक्फ कानून, PM मोदी बोले- सामाजिक न्याय की ओर बड़ा कदम PM Modi On Waqf Law: प्रधानमंत्री नरेन्द्र मोदी ने मंगलवार (08 अप्रैल, 2025) को कहा कि वक्फ संशोधन विधेयक का पारित होना सामाजिक न्याय की दिशा में एक बड़ा कदम है. उन्होंने गरीब मुसलमानों के अधिकारों की भी बात की. वहीं पीएम…",hin,Hindi,1,0,0.9,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.8833333333333333
hin_b863b152ea138cf4d2c0335810120f98,"दीघा जगन्नाथ मंदिर को लेकर हिंदू-मुस्लिम विवाद, पीरजादा तोहा सिद्दीकी ने की मस्जिद बनाने की मांग दीघा:दीघा स्थित जगन्नाथ मंदिर को लेकर अब हिंदू-मुस्लिम विवाद शुरू हो गया है। फुरफुरा शरीफ के पीरजादा तोहा सिद्दीकी ने मुख्यमंत्री ममता बनर्जी से दीघा में मुसलमानों के लिए मस्जिद बनाने की मांग की है।…",hin,Hindi,1,0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
hin_db040ec61a902778099cea182307360b,अनुसूचित जाति से आने वाले लोगों को भारतीय मुसलमानों की तरह अपनी अलग धार्मिक पहचान और अर्थव्यवस्था कायम करनी होगी नहीं तो वो इस देश में कभी भी तरक़्क़ी नहीं कर पायेंगे। शायद यह बात बाबासाहब अच्छी तरह से समझ चुके थें इसीलिए उन्होंने सबको बौद्ध धर्म का एक विकल्प दिया था। बाबा साहब सच में महान थें।,hin,Hindi,1,1,0.85,,1.0,0.75,,1.0,0.75,,1,1.0,False,0.7833333333333333
hin_5570ea9faa9e3180926e532358bffd5c,"AIMIM:मुसलमानों के खिलाफ ताकत का मनमाना इस्तेमाल, BJP नेताओं के बयान पर भड़के ओवैसी AIMIM:ऑल इंडिया मजलिस-ए-इत्तेहादुल मुस्लिमीन (AIMIM) के अध्यक्ष असदुद्दीन ओवैसी ने मुसलमानों के खिलाफ शक्ति के मनमाने इस्तेमाल का आरोप लगाते हुए कहा कि यह घटनाएँ दिन-ब-दिन बढ़ती जा रही हैं। ओवैसी ने शुक्रवार को एक…",hin,Hindi,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
hin_d7f38e216fae97485c13732104ff7dca,"‘कसम खाते हैं, जब तक मुसलमानों पर हुए जुल्म का बदला न ले लें…’, अल कायदा की भारत को धमकी Operation Sindoor: भारत के ऑपरेशन सिंदूर के बाद अल-कायदा (Al-Qaeda) की भारतीय उपमहाद्वीप शाखा (AQIS) ने एक बयान जारी किया है, जिसमें कहा गया है कि पाकिस्तान पर भारत के हमले का जवाब दिया जाएगा. यह बयान अस-सहाब…",hin,Hindi,1,1,0.95,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9499999999999998
hin_c68988b4ed5865be523120ce903a3f4e,"‘कानून के तहत वक्फ के पास हैं संपत्तियां’, योगी सरकार के दावे पर असदुद्दीन ओवैसी का पलटवार Asaduddin Owaisi On Waqf Properties: वक्फ बोर्ड संशोधन अधिनियम पर मुसलमानों की राय और सुझाव लेने के लिए संयुक्त संसदीय (जेपीसी) की बैठक आज मंगलवार (21 जनवरी, 2025) को लखनऊ में हुई. इस बैठक में ऑल इंडिया…",hin,Hindi,1,0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
hin_8a62ae6f420315395b898842ee0feac8,"हरिजन और मुसलमानों पर खर्च की जाने वाली राशि का गांधीजी ने यह किया संकलन: बेला गर्गगांधीजी राष्ट्रीय आंदोलन और समाज सुधार संबंधी अपनी गतिविधियों के लिए समय-समय पर चंदा एकत्र करते थे, लेकिन इस कार्य में पूरी पवित्रता एवं पारदर्शिता बरती जाती थी। खुद महात्मा गांधी इस बात का ख्याल रखते कि चंदा देने…",hin,Hindi,1,0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
hin_1debc6b2a64e18c678e0c52b4f6aafd1,भारत के लिए सिर्फ 10 हजार और पाकिस्तान को 24 हजार! हज कोटे पर सऊदी अरब ने क्यों किया ऐसा एक तरफ सऊदी अरब ने प्राइवेट हज स्कीम में भारतीय मुसलमानों के कोटे में 80 परसेंट की कटौती कर दी और अब सिर्फ 10 हजार ही यात्रा पर जा पाएंगे. वहीं करीब 24 हजार पाकिस्तानी मुसलमान…,hin,Hindi,1,1,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
hin_24441f3dfcb773d6c9a8496f466a04bf,"इसी सत्र में पेश होगा वक्फ बिल, विरोध करने वालों से बोले अमित शाह- मुसलमानों के अधिकार… केंद्रीय गृह मंत्री अमित शाह ने शुक्रवार (28 मार्च, 2025) को स्पष्ट किया कि वक्फ (संशोधन) विधेयक संसद के मौजूदा सत्र में फिर से पेश किया जाएगा. इस विधेयक को अगस्त 2024 में संयुक्त संसदीय समिति (JPC) को भेजा गया…",hin,Hindi,1,0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
hin_a4e0c85bbaa7c3718be0b1692ccc4efc,"बिहार के किशनगंज में मतदाता सूची संशोधन को लेकर मुसलमानों के मन में हैं ये सवाल इमेज कैप्शन, शरीफ़ुद्दीन और बेबी ख़ातून का कहना है कि चुनाव आयोग की प्रक्रिया से उन्हें वोटर लिस्ट से बाहर होने का डर है ....में Author, दिलनवाज़ पाशा पदनाम, बीबीसी संवाददाता 25 जुलाई 2025 एक तरफ़ नेपाल, तो दूसरी तरफ़…",hin,Hindi,1,0,0.85,,0.0,0.75,,0.0,0.85,,0,1.0,False,0.8166666666666668
hin_36f9376879ff97bb35cb7ef4db67ac9d,"‘पसमांदा और आम मुसलमानों को…’, वक्फ संशोधन बिल पेश होने से पहले ये क्या बोले जगदंबिका पाल? Jagdambika Pal on Waqf Amendment Bill 2025: वक्फ (संशोधन) विधेयक 2024 आज (बुधवार) लोकसभा में पेश होगा. इससे पहले वक्फ संशोधन विधेयक पर बनी संयुक्त संसदीय समिति (JPC) के अध्यक्ष जगदंबिका पाल ने इस बिल को लेकर…",hin,Hindi,1,0,0.85,,0.0,0.8,,0.0,0.9,,0,1.0,False,0.85
hin_d451d47027b84c4753060426a6340011,"‘मुसलमानों को स्वीकार नहीं ये बिल, पास हुआ तो पूरे देश में होगा आंदोलन’, बोले मौलाना अरशद मदनी Arshad Madni On Waqf Bill: वक्फ संशोधन बिल की आलोचना करते हुए जमीयत उलमा-ए-हिंद के अध्यक्ष मौलाना अरशद मदनी ने कहा कि वक्फ संपत्तियों की सुरक्षा हमारा धार्मिक कर्तव्य है और जंतर मंतर पर हुए विरोध…",hin,Hindi,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
hin_d7cce1b4b59fe62080a9647f40220f8b,"मौलाना महमूद मदनी ने विपक्षी सांसदों के लिए दिल्ली के शांगरी-ला होटल में रखा डिनर, इमरान प्रतापगढ़ी, इमरान मसूद समेत ये MP हुए शामिल संसद के मानसून सत्र के दौरान आज दिल्ली के Shangri-La होटल में देश में मुसलमानों की एक बड़ी जमात का प्रतिनिधित्व करने वाली जमीयत उलेमा ए हिंद ने विपक्ष के सांसदों के…",hin,Hindi,1,0,0.9,,0.0,0.9,,0.0,0.8,,0,1.0,False,0.8666666666666667
hin_fb3f1f39ccbf021fdb46909bfb442b46,"‘सिर्फ मुसलमानों के घर तोड़े, बाकियों के छोड़े’, असम में बुलडोजर एक्शन पर महमूद मदनी ने उठाए सव जमीयत उलेमा-ए-हिंद के अध्यक्ष मौलाना महमूद असद मदनी के निर्देश पर आज एक उच्चस्तरीय प्रतिनिधिमंडल ने असम के ग्वालपारा जिले का दौरा किया, जहां हाल ही में असम के आशडूबी और हसीलाबेल क्षेत्रों में असम सरकार…",hin,Hindi,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
hin_beaa36700c9011a3de2eabd102ed79ff,"‘मुसलमानों के धार्मिक और संवैधानिक अधिकारों के लिए गंभीर खतरा’, जमात-ए-इस्लामी हिंद ने क्यों कह Jamaat-e-islami Hind: जमात-ए-इस्लामी हिंद ने अंतर्राष्ट्रीय महिला दिवस पर देश में महिला विरुद्ध अपराधों में हो रही बढ़ोतरी पर गहरी चिंता व्यक्त की है. जमात-ए-इस्लामी हिंद की सचिव रहमतुन्निसा ने कहा कि…",hin,Hindi,1,0,0.85,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8666666666666667
hin_c97d7e2a2c6198100eca55f4174da130,"पुर्तगाल में अंतिम श्रद्धांजलि, मिश्र में दफन; ऐसे हुआ पैगंबर मुहम्मद के वंशज का अंतिम संस्कार Aga Khan IV: पैगंबर हजरत मुहम्मद के वंशज माने जाने वाले प्रिंस करीम अल-हुसैनी आगा खान IV का अंतिम संस्कार शनिवार (8 फरवरी) को किया गया. वह शिया इस्माइली मुसलमानों के 49वें इमाम भी थे. इस्माइली सेंटर…",hin,Hindi,1,0,0.95,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9333333333333332
hin_077ccbabfd8e2fb58939ec4b21eb6e2d,मैं एक हिंदू हूं और मुझे भाजपा से सर्टिफिकेट की जरूरत नहीं; ममता बनर्जी के शुभेंदु अधिकारी को करारा जवाब पश्चिम बंगाल की मुख्यमंत्री ममता बनर्जी ने बुधवार को विधानसभा में विपक्ष के नेता शुभेंदु अधिकारी की टिप्पणी की आलोचना की। उन्होंने भाजपा पर आरोप लगाया कि वह रमजान के पवित्र महीने में मुसलमानों…,hin,Hindi,1,1,0.75,,1.0,0.75,,1.0,0.75,,1,1.0,False,0.75
hin_500272137b647a460d813cc26bb7a0b7,"ईद पर वक्फ बोर्ड संशोधन को लेकर दो धड़े: मुस्लिम पर्सनल लॉ बोर्ड का विरोध, अजमेर शरीफ का समर्थन Rajasthan News: ईद-उल-फितर के मौके पर जहां देशभर के मुसलमानों ने खुशियां मनाईं, वहीं वक्फ बोर्ड संशोधन बिल को लेकर दो अलग-अलग आवाजें उठीं। एक तरफ ऑल इंडिया मुस्लिम पर्सनल लॉ बोर्ड (AIMPLB) ने काली…",hin,Hindi,1,0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
hin_0b4e2e0159cce40ad13cf88c1c01e82b,मणिपुर में आग लगाने की पन्नू ने रची थी साजिश! ईसाईयों से मुसलमानों तक को भड़काने में जुटा SFJ SFJ Involved in Manipur Violence: मणिपुर हिंसा में खालिस्तानी आतंकी गुरपतवंत सिंह पन्नू के सिख फॉर जस्टिस (SFJ) की साजिश का खुलासा हुआ है. खुफिया एजेंसियों की जांच में सामने आया है कि सिख फॉर जस्टिस ने…,hin,Hindi,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
hin_7d4023d71f52dbf46d96ce38ed1e38d4,"‘जस्टिस शेखर यादव के खिलाफ FIR करने का निर्देश दें’, 13 वकीलों ने CJI से की अपील Justice Shekhar Yadav: पिछले साल मुसलमानों पर दिए गए अपने बयान पर इलाहाबाद हाईकोर्ट के जस्टिस शेखर यादव एक बार फिर घिरते हुए नजर आ रहे हैं. शुक्रवार (17 जनवरी) को सुप्रीम कोर्ट के 13 वरिष्ठ वकीलों ने उनके खिलाफ चीफ…",hin,Hindi,1,0,0.85,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8166666666666668
hin_bcb9fdf42e52d90c95c20520cb753275,"केरल में स्कूलों का टाइम बदलने से मुस्लिम संगठन नाराज, बोले- ‘क्या सोने के समय चलाएं मदरसे?’ समस्त केरल जेम-इय्याथुल उलमा ने शनिवार (12 जुलाई, 2025) को कहा कि स्कूल के संशोधित समय को लागू करने से पहले विचार-विमर्श किए जाने की आवश्यकता है. समस्त केरल जेम-इय्याथुल उलमा, केरल के सुन्नी मुसलमानों के…",hin,Hindi,1,0,0.7,,0.0,0.9,,0.0,0.8,,0,1.0,False,0.8000000000000002
hin_10dcf2688a895be7253d5e2f16d0abda,"‘उन जानवरों की न दें कुर्बानी जो…’, बकरीद से पहले मौलाना अरशद मदनी का मुसलमानों के लिए संदेश Maulana Arshad Madani on Bakrid: पूरे देश में बकरीद का त्योहार अगले शनिवार (7 जून, 2025) को मनाया जाना है. बकरीद को ईद-उल-अजहा के नाम से भी जाना जाता है. इस दिन की मान्यता का इतिहास यह है कि पैगंबर हजरत…",hin,Hindi,1,0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
hin_ae62c393b51fa528ae5b79668347eaa6,"‘हम मुसलमानों को घर नहीं देते…’ GF संग घर खोज रहा था 34 साल का ये हीरो, कश्मीरी मुस्लिम का नाम सुन बंद किए गेट Last updated:May 06, 2025, 23:43 IST In a recent interview, Ali Goli talked about discrimination with him while searching for a house in the city. He has revealed the bias with him due to…",hin,Hindi,1,1,0.85,,1.0,0.85,,1.0,0.8,,1,1.0,False,0.8333333333333334
hin_69e6672705d093f2d5012f1346962237,"राजकुमार रहीम अल-हुसैनी आगा खान वी ने शिया इस्माइली मुस्लिमों के नए नेता का नाम दिया लिस्बन: प्रिंस राहम अल-हुसैनी आगा खान वी को बुधवार को शिया इस्माइली मुसलमानों के 50 वें वंशानुगत इमाम (आध्यात्मिक नेता) का नाम दिया गया था, जो उनके पिता, प्रिंस करीम अल-हुसैनी आगा खान IV की मृत्यु के बाद मंगलवार…",hin,Hindi,1,0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
hin_be9c49f147435b037d6b6b397a8b9a4d,"शब-ए-बारत 2025: दिनांक, महत्व और यह कैसे देखा जाता है दुनिया भर के मुसलमानों को शब-ए-बारत का निरीक्षण करने के लिए तैयार किया गया है, जिसे इस सप्ताह की रात को माफी के रूप में भी जाना जाता है। यह पवित्र अवसर, जो इस्लामिक चंद्र कैलेंडर के आठवें महीने शबान की 15 वीं रात को आता है, प्रार्थना, पश्चाताप…",hin,Hindi,1,0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
hin_daca205636aeffeb0c1f86c667d31b0b,"अमेरिकी राष्ट्रपति डोनाल्ड ट्रंप ने गुरुवार को व्हाइट हाउस में इफ्तार डिनर का आयोजन किया और नवंबर 2024 में हुए राष्ट्रपति चुनावों के लिए अमेरिकी मुसलमानों का शुक्रियाअदा किया. डोनाल्ड ट्रंप ने कहा, ""2024 के राष्ट्रपति चुनावों में जिन हजारों मुस्लिम-अमेरिकन ने हमारा समर्थन किया उन्हें मैं तहे दिल से शुक्रियाअदा कहना चाहता हूं. "" . . #DonaldTrump #WhiteHouse #IftarDinner #2024Elections #Bharatsamvad",hin,Hindi,1,0,0.85,,0.0,0.9,,0.0,0.85,,0,1.0,False,0.8666666666666667
hin_ba0eda8f5f4ff97f7b5e592af1d15aa3,अम्बेडकरवाद हमको हवा में उड़ने से रोकता है। वो हमको स्थिर करता है। तार्किक बनाता है। अपने आसपास देखने की क्षमता विकसित करता है। ग़लत का विरोध करना सिखाता है। जब तक आपको अपने घर की समस्याएँ दिखनी शुरू नहीं होंगी तब तक आप फलस्तीन की और मुसलमानों की कोई मदद नहीं कर सकते हैं। वैसे भी मुझे नहीं लगता उनको आपकी मदद की ज़रूरत है। कोशिश कर के देख लीजिए।,hin,Hindi,1,0,0.85,,0.0,0.85,,0.0,0.7,,0,1.0,False,0.7999999999999999
hin_156f94be34a057ee47a455a743dacdb4,"हिंदू सबसे महत्वपूर्ण है। अगर भारत का इस्लामिकरण हो गया तो पूरी दुनिया में आतंकवाद फैल जाएगा। चीन मुस्लिमों को अच्छे से फीनिश कर रहा है। पर सौ करोड़ मुसलमानों को इस क्षेत्र में वह भी नहीं संभाल पाएगा। भारत, पाकिस्तान और बंगलादेश को मिलाकर चालीस करोड़ तो ये अभी हो गए हैं। इसीलिए तो इस क्षेत्र में इतना आतंक फैल चुका है। तो भारत सबसे महत्वपूर्ण है।",hin,Hindi,1,1,0.9,,1.0,0.95,,1.0,0.85,,1,1.0,False,0.9
hin_4f209ca3c0a5db95be858c6bc7c91240,"सैकड़ों साल से क़ब्र में दफ़्न मुग़ल बादशाहों की छवि बिगाड़ना सिर्फ इतिहास ‘सुधारना’नहीं,आज के मुसलमान से नफ़रत की बुनियाद तैयार करना है। झूठ इतिहास की किताबों में भरा जा रहा है ताकि आज के मुसलमानों से बदला लिया जा सके व उनके ख़िलाफ़ हिंसा को भी जायज़ ठहराया जा सके। किताबों में तो मुग़ल दुश्मन थे लेकिन आज गली का हर मुसलमान संदिग्ध है। : आरफ़ा ख़ानम शेरवानी (वरिष्ठ पत्रकार)",hin,Hindi,1,1,0.9,,1.0,0.9,,1.0,0.9,,1,1.0,False,0.9
hin_0d7c327bfc1d92734fbeebdab2247d77,"और लोगों ने सब समस्या भूलकर नारे लगाए भी.. अब मंत्रीजी बोल देते चलो मुसलमानों के घरों पे बुलडोजर चलाते हैं आज.. तो पब्लिक सब भूल कर उसके भी मज़े लेने निकल लेती.. आरएसएस भाजप वाले हिन्दुओ को बहुत ही अच्छे से पहचानते है.. इनका कल्याण इसी तरह जारी रहेगा.. जय श्री राम 🙏🐦 यूपी के मंत्री से लोग बोले- 'बिजली नहीं आती', जोर से 'जय श्री राम' का नारा लगवा कर चले गए @URL",hin,Hindi,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
hin_36d3ad3c975710b4ed6979bd0cff04fe,“गरीब ब्राह्मण” ब्राह्मणवादी वामपंथी लेखकों का दिया हुआ नैरेटिव है। ब्राह्मण गरीब नहीं होता है। ब्राह्मण गरीब हो ही नहीं सकता है। ब्राह्मण शब्द रईस शब्द का ही तो पर्यायवाची है। “ब्राह्मण” नाम से जल्दी ही कोई बड़ी फ़िल्म भी आयेगी। यहाँ संगठन तैयार हो रहा है। अब बॉलीवुड में सिर्फ़ मुसलमानों का राज नहीं चलेगा बल्कि ब्राह्मणों का भी चलेगा। अगर जवान पठान और रईस आ सकती है तो ब्राह्मण क्यों नहीं?,hin,Hindi,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
hin_6ff403f5594cb52fd1ff1e9aabb1e980,"साध्वी ऋतंभरा को पद्म भूषण! क्योंकि अब ‘राष्ट्रीय सम्मान’ का मतलब है — उन लोगों को इनाम देना, जिन्होंने बाबरी मस्जिद गिराने से पहले मुसलमानों के खिलाफ भड़काऊ बातें कहीं थीं।भीड़ को भड़काने से लेकर अब सरकार से बड़ा इनाम पाने तक, क्या कमाल का सफर है! सच में, नफ़रत का इनाम मिलता है!सोचने की बात है, अब हम किसे सम्मानित कर रहे हैं, और क्यों? : अरफ़ा ख़ानम शेरवानी (भारतीय पत्रकार)",hin,Hindi,1,1,0.85,,1.0,0.9,,1.0,0.9,,1,1.0,False,0.8833333333333333
hin_567bcf655a409b500e20e964f246cbdd,"#पहचान_प्रभु_की कबीर परमेश्वर मगहर से सशरीर सतलोक गए। उनके शरीर के स्थान पर सुगंधित फूल पाए गए जो कबीर परमेश्वर की आज्ञा के अनुसार दोनों धर्मों ने आपस में लेकर मगहर में 100 फुट के अंतर से एक-एक यादगार बनाई जो आज भी विद्यमान है। यह दोनों धर्मों हिंदुओं और मुसलमानों में आपसी भाईचारे व सद्भावना की एक मिसाल का प्रमाण है। गरीब, बिरसिंघ बघेला करै बीनती, बिजली खाँन पठाना हो। दो चदरि बकसीस करी है, दीना यौह प्रवांना हो",hin,Hindi,1,0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
hin_91752bb26d0dbb1fc1c4ce8017da3462,"खांग्रेसी मोदी, शाह और निर्मला सीतारमन पर पोस्ट तो करेंगे लेकिन दलित अत्याचार, मनुस्मृति और भेदभाव पर चुप रहेंगे। वामपंथियों की भी यही कहानी है। यह देश दलित विरोधी देश है। दलितों की स्थिति यहाँ फ़िलिस्तीन के मुसलमानों की तरह हो गयी है। जो अपने ही देश में शरणार्थी का जीवन व्यतीत कर रहे हैं। दलितों की आवाज़ और उनका दुःख सिर्फ़ उनके समाज से आने वाले नेता ही समझ सकते हैं और उनकी समस्याओं का निराकरण कर सकते हैं।",hin,Hindi,1,1,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
hin_34557cf36690930d9157f03a0043ef48,"मौजूदा हिंदोस्तानी हुकूमत आरएसएस के इस नैरेटिव पर पूरी तरह कारबंद है कि मुसलमानों के लिए हिंदोस्तान में कोई जगह नहीं है! मुसलमान सरकार को एक आम शहरी की तरह टैक्स देते हैं मगर फिर भी यह नस्ली भेद-भाव क्यों? और इस भेद-भाव में पढ़े-लिखे लोग शामिल हैं! यह हमें नाज़ी जर्मनी की याद दिलाता है, जिस तरह उनकी सरकार ने यहूदियों को डीह्युमेनाइज़ कर ख़त्म कर दिया था। pca.st/ulri8y0v?t=3... 👈🎧 #Author #CityOnFire",hin,Hindi,1,1,0.9,,1.0,0.95,,1.0,0.95,,1,1.0,False,0.9333333333333332
hin_449aeef48d6f71ff938a5c06b7dbb65a,"#News बुर्का को लेकर भिड़े भाजपा और शिंदे की शिव सेना, कहा, वोटिंग में बुर्का बैन नहीं, तो परीक्षा में पहनने में दिक्कत क्यों?",hin,Hindi,1,1,0.85,,1.0,0.8,,1.0,0.8,,1,1.0,False,0.8166666666666668
